QualityArea,OverallQual,GarageCars,KitchenQual,BsmtQual,MSSubClass,TotalBath,ExterQual,Fireplaces,BsmtExposure,LotArea,HouseAge,OverallCond,TotalSF,MasVnrArea,TotRmsAbvGrd,RemodAge,ScreenPorch,Functional,WoodDeckSF,BsmtFinType1,BsmtFullBath,RoofStyle,GarageFinish,LotFrontage,1stFlrSF,LotShape,BldgType,HeatingQC,HouseStyle,FireplaceQu,BsmtCond,SaleCondition,GarageType,KitchenAbvGr,BsmtFinSF1,Neighborhood,Exterior1st,3SsnPorch,PoolArea
6408,6,1,3,4,20,1.5,3,0,3,8414,43,8,2127,0.0,6,3,0,6,192,2,0,3,2,70.0,1068,3,0,4,2,3,4,4,1,1,663,19,6,0,0
20976,8,2,2,0,60,3.5,2,2,0,12256,16,5,4085,362.0,9,15,0,6,186,2,1,1,2,98.0,1500,0,0,0,5,5,4,4,1,1,1032,15,6,0,0
5140,5,2,3,4,30,1.0,3,1,3,8960,83,6,2036,0.0,5,60,0,6,0,6,0,1,3,56.0,1028,3,0,2,2,2,4,4,5,1,0,17,14,0,0
9984,6,2,3,4,50,2.0,3,2,3,5000,59,7,2668,0.0,7,56,0,6,0,0,0,1,3,50.0,1004,3,0,0,0,2,4,4,5,1,399,3,5,0,0
14580,9,3,0,0,20,3.0,2,1,1,12898,2,5,3240,70.0,6,1,0,6,228,2,1,3,0,89.0,1620,0,0,0,2,0,4,4,1,1,1022,23,12,0,0
2520,4,0,3,2,180,2.0,3,0,0,1491,38,6,1260,0.0,3,38,0,6,96,3,1,1,1,21.0,630,3,4,0,6,3,4,4,6,1,150,10,5,0,0
13678,7,2,2,4,50,2.0,2,2,3,15660,69,9,2752,312.0,8,2,0,6,0,1,0,1,3,68.0,1137,0,0,0,0,5,4,4,1,1,341,6,12,0,0
8736,6,2,3,2,160,2.5,3,1,3,2280,32,5,2311,0.0,7,32,0,6,26,0,0,1,3,24.0,855,3,3,1,5,5,4,4,1,1,311,13,9,0,0
2520,4,0,3,2,180,2.0,3,0,0,1936,37,6,1260,0.0,3,37,0,6,0,1,1,1,1,21.0,630,3,3,2,6,3,4,4,6,1,131,10,5,0,0
6965,5,1,3,4,50,1.5,3,0,3,16466,53,7,2209,0.0,8,53,265,6,121,6,0,1,3,59.0,872,0,0,4,0,3,4,4,1,1,0,7,8,0,0
10339,7,1,3,4,50,2.5,3,1,3,6292,81,7,2338,0.0,6,59,0,6,0,6,0,1,3,52.0,877,3,0,2,0,2,4,4,5,1,0,18,13,0,0
4370,5,1,3,4,20,2.0,3,0,3,9858,41,6,1738,0.0,5,41,0,6,33,1,1,1,2,62.0,874,3,0,4,2,3,4,4,1,1,510,11,6,0,0
2682,3,3,3,4,30,1.0,1,0,3,18000,73,4,1788,0.0,6,58,0,6,0,6,0,1,2,120.0,894,3,0,4,2,3,4,4,5,1,0,9,8,0,0
10745,7,2,2,2,20,2.0,2,0,3,10171,6,5,3052,168.0,7,6,0,6,0,2,0,1,2,70.0,1535,0,0,0,2,3,4,4,1,1,2,16,12,0,0
10140,6,2,3,2,60,2.5,3,1,3,8063,7,5,2614,0.0,7,7,0,6,100,6,0,1,2,65.0,948,3,0,0,5,5,4,0,1,1,0,8,12,0,0
5040,5,1,2,4,20,2.0,3,0,3,8923,54,7,2016,0.0,6,1,0,6,0,1,1,1,3,66.0,1008,3,0,2,2,3,4,4,1,1,643,12,13,0,0
12040,7,2,2,2,60,2.5,2,1,3,8244,3,5,2560,0.0,7,3,0,6,100,6,0,1,0,62.0,840,0,0,0,5,2,4,4,1,1,0,8,12,0,0
5670,5,1,3,4,20,1.0,3,0,3,7000,47,7,2144,45.0,6,5,0,6,0,5,0,1,2,70.0,1134,3,0,0,2,3,4,3,1,1,588,12,13,0,0
6072,6,1,3,4,30,1.0,3,1,3,8263,87,5,2024,0.0,6,57,0,6,0,6,0,1,3,59.0,1012,3,0,4,2,2,4,4,5,1,0,9,3,0,0
10353,7,2,2,2,20,3.0,2,0,0,10665,4,5,2932,167.0,7,4,0,6,144,2,1,1,2,72.0,1479,0,0,0,2,3,4,4,1,1,1013,5,12,0,0
9015,5,2,3,4,20,3.0,3,1,3,13125,49,4,2937,67.0,8,6,0,0,0,5,1,1,2,88.0,1803,3,0,0,2,5,4,4,1,1,168,19,13,0,0
12720,8,2,2,2,60,2.5,2,0,3,9000,1,5,2358,0.0,6,1,0,6,0,6,0,1,2,75.0,786,3,0,0,5,3,4,4,1,1,0,21,12,0,0
8856,6,2,2,2,60,3.5,2,0,3,8633,4,5,2214,0.0,7,4,0,6,100,2,1,1,0,64.0,738,3,0,0,5,3,4,4,1,1,193,5,12,0,0
4680,5,1,3,4,20,2.0,3,0,3,5868,54,7,1872,0.0,4,10,160,6,0,1,1,1,0,74.0,936,3,0,0,2,3,4,4,1,1,248,12,8,0,0
10017,7,2,2,2,20,3.0,2,0,0,9017,10,5,2862,0.0,6,10,0,6,0,2,1,1,0,68.0,1431,0,0,0,2,3,4,4,1,1,560,5,12,0,0
7194,6,2,2,2,120,2.0,2,0,3,7892,15,5,2398,0.0,5,15,0,6,0,2,0,1,2,55.0,1199,3,4,0,2,3,4,4,1,1,300,20,9,0,0
9380,7,2,2,2,20,2.0,2,0,0,8899,0,5,2680,0.0,6,0,0,6,100,2,0,1,0,73.0,1340,0,0,0,2,3,4,5,1,1,24,8,12,0,0
3456,4,2,3,4,20,1.0,3,0,3,19138,59,5,1728,0.0,4,59,0,6,0,3,0,1,3,140.0,864,3,0,0,2,3,4,4,5,1,120,8,12,0,0
9624,6,2,3,2,60,2.5,3,1,3,10839,11,5,2530,0.0,7,10,0,6,0,6,0,1,0,100.0,926,0,0,0,5,5,4,4,1,1,0,8,12,0,0
9464,7,2,2,0,120,2.0,2,1,3,4230,1,5,2704,0.0,5,0,0,6,0,6,0,1,2,47.0,1352,3,4,0,2,2,1,5,1,1,0,21,12,0,0
