QualityArea,OverallQual,GarageCars,BsmtQual,KitchenQual,MSSubClass,TotalBath,Fireplaces,ExterQual,LotArea,HouseAge,BsmtExposure,OverallCond,RemodAge,TotalSF,ScreenPorch,Functional,MasVnrArea,WoodDeckSF,TotRmsAbvGrd,BsmtFinType1,BsmtFullBath,HeatingQC,1stFlrSF,GarageType,LotShape,RoofStyle,LotFrontage,SaleCondition,BsmtFinSF1,HouseStyle,BldgType,KitchenAbvGr,Neighborhood,Exterior1st,YearBuilt
6408,6,1,3,3,20,1.5,0,3,8414,43,3,8,3,2127,0,6,0.0,192,6,2,0,4,1068,1,3,3,70.0,4,663,2,0,1,19,6,1963
20976,8,2,0,2,60,3.5,2,2,12256,16,0,5,15,4085,0,6,362.0,186,9,2,1,0,1500,1,0,1,98.0,4,1032,5,0,1,15,6,1994
5140,5,2,3,3,30,1.0,1,3,8960,83,3,6,60,2036,0,6,0.0,0,5,5,0,2,1028,5,3,1,56.0,4,0,2,0,1,17,14,1927
9984,6,2,3,3,50,2.0,2,3,5000,59,3,7,56,2668,0,6,0.0,0,7,0,0,0,1004,5,3,1,50.0,4,399,0,0,1,3,5,1947
14580,9,3,0,0,20,3.0,1,2,12898,2,1,5,1,3240,0,6,70.0,228,6,2,1,0,1620,1,0,3,89.0,4,1022,2,0,1,23,12,2007
2520,4,0,2,3,180,2.0,0,3,1491,38,0,6,38,1260,0,6,0.0,96,3,3,1,0,630,1,3,1,21.0,4,150,6,4,1,10,5,1972
13678,7,2,3,2,50,2.0,2,2,15660,69,3,9,2,2752,0,6,312.0,0,8,1,0,0,1137,1,0,1,68.0,4,341,0,0,1,6,12,1939
8736,6,2,2,3,160,2.5,1,3,2280,32,3,5,32,2311,0,6,0.0,26,7,0,0,1,855,1,3,1,24.0,4,311,5,3,1,13,9,1978
2520,4,0,2,3,180,2.0,0,3,1936,37,0,6,37,1260,0,6,0.0,0,3,1,1,2,630,1,3,1,21.0,4,131,6,3,1,10,5,1970
6965,5,1,3,3,50,1.5,0,3,16466,53,3,7,53,2209,265,6,0.0,121,8,5,0,4,872,1,0,1,59.0,4,0,0,0,1,7,8,1955
10339,7,1,3,3,50,2.5,1,3,6292,81,3,7,59,2338,0,6,0.0,0,6,5,0,2,877,5,3,1,52.0,4,0,0,0,1,18,13,1928
4370,5,1,3,3,20,2.0,0,3,9858,41,3,6,41,1738,0,6,0.0,33,5,1,1,4,874,1,3,1,62.0,4,510,2,0,1,11,6,1968
2682,3,3,3,3,30,1.0,0,1,18000,73,3,4,58,1788,0,6,0.0,0,6,5,0,4,894,5,3,1,120.0,4,0,2,0,1,9,8,1935
10745,7,2,2,2,20,2.0,0,2,10171,6,3,5,6,3052,0,6,168.0,0,7,2,0,0,1535,1,0,1,70.0,4,2,2,0,1,16,12,2004
10140,6,2,2,3,60,2.5,1,3,8063,7,3,5,7,2614,0,6,0.0,100,7,5,0,0,948,1,3,1,65.0,0,0,5,0,1,8,12,2000
5040,5,1,3,2,20,2.0,0,3,8923,54,3,7,1,2016,0,6,0.0,0,6,1,1,2,1008,1,3,1,66.0,4,643,2,0,1,12,13,1953
12040,7,2,2,2,60,2.5,1,2,8244,3,3,5,3,2560,0,6,0.0,100,7,5,0,0,840,1,0,1,62.0,4,0,5,0,1,8,12,2004
5670,5,1,3,3,20,1.0,0,3,7000,47,3,7,5,2144,0,6,45.0,0,6,4,0,0,1134,1,3,1,70.0,3,588,2,0,1,12,13,1960
6072,6,1,3,3,30,1.0,1,3,8263,87,3,5,57,2024,0,6,0.0,0,6,5,0,4,1012,5,3,1,59.0,4,0,2,0,1,9,3,1920
10353,7,2,2,2,20,3.0,0,2,10665,4,0,5,4,2932,0,6,167.0,144,7,2,1,0,1479,1,0,1,72.0,4,1013,2,0,1,5,12,2003
